patient3/Besta_3_0000_01.png,patient3/Besta_3_0000_01.png
patient3/Besta_3_0000_02.png,patient3/Besta_3_0000_02.png
patient3/Besta_3_0000_03.png,patient3/Besta_3_0000_03.png
patient3/Besta_3_0000_04.png,patient3/Besta_3_0000_04.png
patient3/Besta_3_0000_05.png,patient3/Besta_3_0000_05.png
patient3/Besta_3_0000_06.png,patient3/Besta_3_0000_06.png
patient3/Besta_3_0000_07.png,patient3/Besta_3_0000_07.png
patient3/Besta_3_0000_08.png,patient3/Besta_3_0000_08.png
patient3/Besta_3_0000_09.png,patient3/Besta_3_0000_09.png
patient3/Besta_3_0000_10.png,patient3/Besta_3_0000_10.png
patient3/Besta_3_0000_11.png,patient3/Besta_3_0000_11.png
patient3/Besta_3_0000_12.png,patient3/Besta_3_0000_12.png
patient3/Besta_3_0000_13.png,patient3/Besta_3_0000_13.png
patient3/Besta_3_0000_14.png,patient3/Besta_3_0000_14.png
patient3/Besta_3_0000_15.png,patient3/Besta_3_0000_15.png
patient3/Besta_3_0000_16.png,patient3/Besta_3_0000_16.png
patient3/Besta_3_0000_17.png,patient3/Besta_3_0000_17.png
patient3/Besta_3_0000_18.png,patient3/Besta_3_0000_18.png
patient3/Besta_3_0000_19.png,patient3/Besta_3_0000_19.png
patient3/Besta_3_0000_20.png,patient3/Besta_3_0000_20.png
patient3/Besta_3_0000_21.png,patient3/Besta_3_0000_21.png
patient3/Besta_3_0000_22.png,patient3/Besta_3_0000_22.png
patient3/Besta_3_0000_23.png,patient3/Besta_3_0000_23.png
patient3/Besta_3_0000_24.png,patient3/Besta_3_0000_24.png
patient3/Besta_3_0000_25.png,patient3/Besta_3_0000_25.png
patient3/Besta_3_0000_26.png,patient3/Besta_3_0000_26.png
patient3/Besta_3_0000_27.png,patient3/Besta_3_0000_27.png
patient3/Besta_3_0000_28.png,patient3/Besta_3_0000_28.png
patient3/Besta_3_0000_29.png,patient3/Besta_3_0000_29.png
patient3/Besta_3_0000_30.png,patient3/Besta_3_0000_30.png
patient3/Besta_3_0000_31.png,patient3/Besta_3_0000_31.png
patient3/Besta_3_0000_32.png,patient3/Besta_3_0000_32.png
patient3/Besta_3_0000_33.png,patient3/Besta_3_0000_33.png
patient3/Besta_3_0000_34.png,patient3/Besta_3_0000_34.png
patient3/Besta_3_0000_35.png,patient3/Besta_3_0000_35.png
patient3/Besta_3_0000_36.png,patient3/Besta_3_0000_36.png
patient3/Besta_3_0000_37.png,patient3/Besta_3_0000_37.png
patient3/Besta_3_0000_38.png,patient3/Besta_3_0000_38.png
patient3/Besta_3_0000_39.png,patient3/Besta_3_0000_39.png
patient3/Besta_3_0000_40.png,patient3/Besta_3_0000_40.png
patient3/Besta_3_0000_41.png,patient3/Besta_3_0000_41.png
patient3/Besta_3_0000_42.png,patient3/Besta_3_0000_42.png
