patient5/Besta_5_0000_01.png,patient5/Besta_5_0000_01.png
patient5/Besta_5_0000_02.png,patient5/Besta_5_0000_02.png
patient5/Besta_5_0000_03.png,patient5/Besta_5_0000_03.png
patient5/Besta_5_0000_04.png,patient5/Besta_5_0000_04.png
patient5/Besta_5_0000_05.png,patient5/Besta_5_0000_05.png
patient5/Besta_5_0000_06.png,patient5/Besta_5_0000_06.png
patient5/Besta_5_0000_07.png,patient5/Besta_5_0000_07.png
patient5/Besta_5_0000_08.png,patient5/Besta_5_0000_08.png
patient5/Besta_5_0000_09.png,patient5/Besta_5_0000_09.png
patient5/Besta_5_0000_10.png,patient5/Besta_5_0000_10.png
patient5/Besta_5_0000_11.png,patient5/Besta_5_0000_11.png
patient5/Besta_5_0000_12.png,patient5/Besta_5_0000_12.png
patient5/Besta_5_0000_13.png,patient5/Besta_5_0000_13.png
patient5/Besta_5_0000_14.png,patient5/Besta_5_0000_14.png
patient5/Besta_5_0000_15.png,patient5/Besta_5_0000_15.png
patient5/Besta_5_0000_16.png,patient5/Besta_5_0000_16.png
patient5/Besta_5_0000_17.png,patient5/Besta_5_0000_17.png
patient5/Besta_5_0000_18.png,patient5/Besta_5_0000_18.png
patient5/Besta_5_0000_19.png,patient5/Besta_5_0000_19.png
patient5/Besta_5_0000_20.png,patient5/Besta_5_0000_20.png
patient5/Besta_5_0000_21.png,patient5/Besta_5_0000_21.png
patient5/Besta_5_0000_22.png,patient5/Besta_5_0000_22.png
patient5/Besta_5_0000_23.png,patient5/Besta_5_0000_23.png
patient5/Besta_5_0000_24.png,patient5/Besta_5_0000_24.png
patient5/Besta_5_0000_25.png,patient5/Besta_5_0000_25.png
patient5/Besta_5_0000_26.png,patient5/Besta_5_0000_26.png
patient5/Besta_5_0000_27.png,patient5/Besta_5_0000_27.png
patient5/Besta_5_0000_28.png,patient5/Besta_5_0000_28.png
patient5/Besta_5_0000_29.png,patient5/Besta_5_0000_29.png
patient5/Besta_5_0000_30.png,patient5/Besta_5_0000_30.png
patient5/Besta_5_0000_31.png,patient5/Besta_5_0000_31.png
patient5/Besta_5_0000_32.png,patient5/Besta_5_0000_32.png
patient5/Besta_5_0000_33.png,patient5/Besta_5_0000_33.png
patient5/Besta_5_0000_34.png,patient5/Besta_5_0000_34.png
patient5/Besta_5_0000_35.png,patient5/Besta_5_0000_35.png
patient5/Besta_5_0000_36.png,patient5/Besta_5_0000_36.png
patient5/Besta_5_0000_37.png,patient5/Besta_5_0000_37.png
patient5/Besta_5_0000_38.png,patient5/Besta_5_0000_38.png
patient5/Besta_5_0000_39.png,patient5/Besta_5_0000_39.png
patient5/Besta_5_0000_40.png,patient5/Besta_5_0000_40.png
patient5/Besta_5_0000_41.png,patient5/Besta_5_0000_41.png
patient5/Besta_5_0000_42.png,patient5/Besta_5_0000_42.png
patient5/Besta_5_0000_43.png,patient5/Besta_5_0000_43.png
patient5/Besta_5_0000_44.png,patient5/Besta_5_0000_44.png
patient5/Besta_5_0000_45.png,patient5/Besta_5_0000_45.png
patient5/Besta_5_0000_46.png,patient5/Besta_5_0000_46.png
patient5/Besta_5_0000_47.png,patient5/Besta_5_0000_47.png
patient5/Besta_5_0000_48.png,patient5/Besta_5_0000_48.png
patient5/Besta_5_0000_49.png,patient5/Besta_5_0000_49.png
patient5/Besta_5_0000_50.png,patient5/Besta_5_0000_50.png
patient5/Besta_5_0000_51.png,patient5/Besta_5_0000_51.png
patient5/Besta_5_0000_52.png,patient5/Besta_5_0000_52.png
patient5/Besta_5_0000_53.png,patient5/Besta_5_0000_53.png
patient5/Besta_5_0000_54.png,patient5/Besta_5_0000_54.png
patient5/Besta_5_0000_55.png,patient5/Besta_5_0000_55.png
patient5/Besta_5_0000_56.png,patient5/Besta_5_0000_56.png
patient5/Besta_5_0000_57.png,patient5/Besta_5_0000_57.png
patient5/Besta_5_0000_58.png,patient5/Besta_5_0000_58.png
patient5/Besta_5_0000_59.png,patient5/Besta_5_0000_59.png
patient5/Besta_5_0000_60.png,patient5/Besta_5_0000_60.png
patient5/Besta_5_0000_61.png,patient5/Besta_5_0000_61.png
patient5/Besta_5_0000_62.png,patient5/Besta_5_0000_62.png
patient5/Besta_5_0000_63.png,patient5/Besta_5_0000_63.png
patient5/Besta_5_0000_64.png,patient5/Besta_5_0000_64.png
patient5/Besta_5_0000_65.png,patient5/Besta_5_0000_65.png
patient5/Besta_5_0000_66.png,patient5/Besta_5_0000_66.png
patient5/Besta_5_0000_67.png,patient5/Besta_5_0000_67.png
patient5/Besta_5_0000_68.png,patient5/Besta_5_0000_68.png
patient5/Besta_5_0000_69.png,patient5/Besta_5_0000_69.png
patient5/Besta_5_0000_70.png,patient5/Besta_5_0000_70.png
patient5/Besta_5_0000_71.png,patient5/Besta_5_0000_71.png
patient5/Besta_5_0000_72.png,patient5/Besta_5_0000_72.png
patient5/Besta_5_0000_73.png,patient5/Besta_5_0000_73.png
patient5/Besta_5_0000_74.png,patient5/Besta_5_0000_74.png
patient5/Besta_5_0000_75.png,patient5/Besta_5_0000_75.png
patient5/Besta_5_0000_76.png,patient5/Besta_5_0000_76.png
patient5/Besta_5_0000_77.png,patient5/Besta_5_0000_77.png
patient5/Besta_5_0000_78.png,patient5/Besta_5_0000_78.png
patient5/Besta_5_0000_79.png,patient5/Besta_5_0000_79.png
patient5/Besta_5_0000_80.png,patient5/Besta_5_0000_80.png
patient5/Besta_5_0000_81.png,patient5/Besta_5_0000_81.png
